audio_name,label,text
023183_136754_106483639_1601987267075_seg_0_2953670,1,比如说刚才有些小伙伴就已经提到了什么呢？
028308_128929_106481896_1602161454909_seg_0_1368650,1,比如说苏轼和宰相王安石，
028308_128929_106481896_1602161454909_seg_0_1475530,1,比如说有史书记载上面这样写道女清照诗文，
028308_128929_106481896_1602161454909_seg_0_233690,1,比如说你们班啊有一位同学呢，
028308_128929_106484266_1602247694887_seg_2_1234750,1,比如说我们为大家提供的函春的优质课程，
028308_159237_106484266_1602247710238_seg_0_496510,1,比如说我们这里的例句说小明暗度陈仓说是要去图书馆，
028308_181411_106481896_1602161453403_seg_2_1317670,1,比如说阅读答题，
028308_181434_106481864_1602129854137_seg_2_1855130,1,再比如说春季的三到六讲，
028308_181434_106481864_1602129854137_seg_2_1961270,1,比如说从课前的预习，
028308_181434_106481864_1602129854137_seg_2_1971950,1,比如说我们有一些增值服务，
028308_189343_106484266_1602247672411_seg_0_3019290,1,比如说我们来到了自然博物馆里，
028308_189343_106484266_1602247672411_seg_0_779580,1,比如说第一题有很多字都可以表示时间，
028308_189343_106484266_1602247672411_seg_1_1603050,1,比如说收集一些古玩字画呀，
028308_189343_106484266_1602247672411_seg_1_1804060,1,比如说拿他们刚刚穿的那身华丽的衣服去换看看。
034695_181245_105617435_1602160653409_seg_0_1188070,1,比方说我们说真正的这个并列关系，
034695_181245_105617435_1602160653409_seg_2_49720,1,比方说第一个我写你们也得写啊。
034695_181249_105617487_1602074315321_seg_1_2422590,1,比方说看这句话。
034695_181249_105617487_1602074315321_seg_1_2679720,1,比方说第三个叫词语具有情感意义的时候，
034695_181249_105617487_1602074315321_seg_1_2741850,1,比方说看这个例子，
037749_067943_106484410_1602246190816_seg_0_1857730,1,比如说我们学了有一个成语叫做拉帮结伙布丁，
037749_067943_106484410_1602246190816_seg_0_2709030,1,比如说我听说了吉布丁和桃布丁，
039871_127525_106793995_1602128847283_seg_0_2893590,1,比如举个例子，
039871_127525_106793995_1602128847283_seg_0_830660,1,再比如说呢，
044664_136571_106481544_1602129324109_seg_2_939110,1,比如像一些阅读或者写作的时候就讲的不是那么透，
044664_179153_106481576_1602149098116_seg_1_1080170,1,你再比如像这个树枝上开满了桃花儿，
044664_179153_106481576_1602149098116_seg_1_1299950,1,比如有同学说像一个棒棒糖啊，
044664_179153_106481576_1602149098116_seg_1_1903930,1,比如说他经常你不开心的时候都会对着那盆儿花儿啊，
044664_179153_106481576_1602149098116_seg_1_1949430,1,比如你想写竹子，
044664_179153_106481576_1602149098116_seg_1_2722870,1,比如说我们所说的啊，
044664_179153_106481576_1602149098116_seg_1_2757680,1,比如你说那个植物是有茎有叶有花儿的，
044664_179153_106481576_1602149098116_seg_1_899350,1,比如说你看这个啊，
044664_182544_106481544_1602129576707_seg_1_1370530,1,比如说像点缀，
044664_182544_106481544_1602129576707_seg_1_1372140,1,比如像集满，
044664_182544_106481544_1602129576707_seg_1_2018290,1,比如你所写的那个食物啊，
044664_182544_106481544_1602129576707_seg_2_1584790,1,比如像寓言故事的阅读，
044664_182544_106481544_1602129576707_seg_2_968670,1,比如像呃，
044664_182545_106482710_1602063574332_seg_0_1215030,1,比如说这篇文言文当中有一个人名叫齐宣王，
044664_182545_106482710_1602063574332_seg_0_1806390,1,比如说这个月它为什么读月呀？
044664_182545_106482710_1602063574332_seg_0_425900,1,比如说跑步，
044664_182545_106851200_1601987418061_seg_2_211420,1,比如说谎言，
044664_182545_106851200_1601987418061_seg_2_484430,1,比如像一些这种标志是吧？
044664_189414_106481544_1602129585118_seg_0_1115210,1,比如说这个字音它比较少，
044664_189414_106481544_1602129585118_seg_0_1140430,1,比如说挣脱啊，
044664_189414_106481544_1602129585118_seg_0_1950350,1,如果比如河把一头猪拦住了，
044664_189414_106481544_1602129585118_seg_0_2373100,1,比如说你这有字啊，
044664_189414_106482663_1602388746023_seg_1_2286800,1,比如他一直啊，
044664_189414_106482663_1602388746023_seg_1_2305390,1,比如它生长在严寒时期啊，
044664_189414_106482663_1602388746023_seg_1_2335810,1,比如像这种联系自己的。
044664_189414_106482663_1602388746023_seg_1_3094290,1,比如说它是净净化空气啊，
044664_189414_106482663_1602388746023_seg_1_831290,1,比如说你要在写植物的时候，
044664_192184_106481576_1602149090172_seg_0_1336700,1,比如找跟吃相关的啊，
044664_192184_106481576_1602149090172_seg_0_2078960,1,比如说你在家里边儿啊，
044664_192184_106481576_1602149090172_seg_0_2306150,1,比如说我家阳台上啊，
044664_192184_106481576_1602149090172_seg_0_2583500,1,比如坚韧不拔啊，
044664_192184_106481576_1602149090172_seg_0_2635490,1,比如说你可以把竹子的那种品格给它加上啊，
044664_192184_106481576_1602149090172_seg_0_2739050,1,比如说像这个盆儿哈。
044664_192184_106481576_1602149090172_seg_0_2864120,1,比如说你这篇作文啊，
044664_192184_106481576_1602149090172_seg_0_3040580,1,比如说一般雪花儿它都有一股清香啊，
044664_192184_106481576_1602149090172_seg_0_3061280,1,比如你写月季花儿啊，
044664_192184_106481576_1602149090172_seg_0_3253090,1,比如你说荷花小巧玲珑的花瓣啊，
044664_192184_106481576_1602149090172_seg_0_3402860,1,比如说你凑近了这个过去，
045086_128929_106486281_1602419123130_seg_0_926690,1,比如说请你从寻客，
045086_156673_106486281_1602419176378_seg_0_1053070,1,比如说一个月会有上中下旬，
045086_156673_106486281_1602419176378_seg_0_1254240,1,比如说A光阴似箭，
045086_156673_106486281_1602419176378_seg_0_2162280,1,比如说我曾经啊，
045086_156673_106486281_1602419176378_seg_0_3033540,1,比如我们举个例子啊，
045086_156673_106486281_1602419176378_seg_0_3585040,1,比如说我们刚刚说到在阅读方面的解决方案，
045086_156673_106486281_1602419176378_seg_0_758220,1,比如说我们的语文就赠这个校内王者阅读三步走啊，
045086_156673_106486281_1602419176378_seg_1_1211650,1,比如说拿奖的这个时刻呀，
045086_156673_106486281_1602419176378_seg_1_1283490,1,比如说什么是可以动的呢？
045086_156673_106486281_1602419176378_seg_1_245610,1,比如说语文的话就是校内阅读的三步走，
045086_156673_106486281_1602419176378_seg_1_3359180,1,比如说一到换季就过敏，
045086_189343_106486312_1602063577372_seg_0_1711590,1,比如说火车站，
045086_189343_106486312_1602063577372_seg_0_2596670,1,比如说我们现在呢也有也有一些同学啊，
045086_189343_106486313_1602409106226_seg_0_1591250,1,比如说这里有一堆垃圾啊，
045706_043697_106481912_1602160314044_seg_0_215530,1,比如说他有诶，
045706_043697_106481912_1602160314044_seg_0_394620,1,比如说文言文的翻译，
045706_054428_106481912_1602160334066_seg_0_1236440,1,比如说你说他情感，
045706_054428_106481912_1602160334066_seg_0_2475510,1,比如说你身边的你们班的同学是吧？
045706_071057_106481912_1602160306417_seg_0_1482340,1,比如说竹子这种植物，
045706_071057_106481912_1602160306417_seg_0_1592930,1,比如说除了直挺拔之外，
045706_071057_106481912_1602160306417_seg_0_2006180,1,比如说老师啊，
045706_071057_106481912_1602160306417_seg_0_2011350,1,比如说老师呀啊，
045706_071057_106481912_1602160306417_seg_0_2422500,1,比如说你身边的你们班的同学吧。
045706_071057_106481912_1602160306417_seg_0_2703830,1,比如说还可以根据物的来历，
045706_107603_106481912_1602160153557_seg_1_3078680,1,比如说当小夜灯亮起的那一刻，
045706_107603_106481912_1602160153557_seg_1_69870,1,比如说有小贺卡呀，
045706_114718_106481977_1602128999849_seg_0_2011260,1,比如说桂花，
045706_114718_106481977_1602128999849_seg_0_2546630,1,比如说红薯啊啊，
045706_114718_106481977_1602128999849_seg_0_285270,1,比如说落花生桂花雨，
045706_114718_106481977_1602128999849_seg_0_3136180,1,比如说李霞老师。
045706_114718_106481977_1602128999849_seg_0_3341710,1,比如说那个妈妈织的毛衣可以，
045706_132081_106875578_1602333457787_seg_0_1714010,1,比如说它很直，
045706_132081_106875578_1602333457787_seg_0_1846520,1,比如说你的同学，
045706_132081_106875578_1602333457787_seg_0_214420,1,比如说这个之字，
045706_132081_106875578_1602333457787_seg_0_3009060,1,比如说它的高洁的品性，
045706_132081_106875578_1602333457787_seg_0_3162210,1,比如说我一想到一些特别的物品的来历，
045706_189425_106482041_1602150495465_seg_1_1248490,1,比如说家乡里的亲人啊，
045706_189425_106482041_1602150495465_seg_1_2192240,1,比如说你要写礼物，
045706_189425_106482041_1602150495465_seg_1_799240,1,比如说家长帮，
045706_189444_106875578_1602333412158_seg_1_1646820,1,比如说家乡里的特产呀，
045706_189444_106875578_1602333412158_seg_1_2789240,1,比如说人家，
045706_189444_106875578_1602333412158_seg_1_2790490,1,比如说人家的这个。
045706_189444_106875578_1602333412158_seg_1_501090,1,比如说孩子校内成绩是否都是全优，
045706_189444_106875578_1602333412158_seg_1_840820,1,比如说李强老师啊，
047634_114718_106482950_1602042273460_seg_1_1687760,1,比如说通假字，
047634_114718_106482950_1602042273460_seg_1_2609520,1,比如说碎，
047634_114718_106482950_1602042273460_seg_1_2610750,1,比如说子等等，
047634_114718_106482950_1602042273460_seg_1_497300,1,比如说长常翻译成什么？
047634_114718_106482950_1602042273460_seg_2_1379270,1,比如说你阅读不会诶，
047634_155702_106482951_1602387549853_seg_0_2050130,1,比如说你想要写梅花，
047634_155702_106482951_1602387549853_seg_0_3551340,1,比如说跟人说谢谢，
047634_155702_106482951_1602387549853_seg_2_845860,1,你比如说这个眼镜呀，
047634_155702_106482951_1602387549853_seg_2_894400,1,你不要就是比如说老师要写这个眼镜儿，
047634_183328_106483063_1602409123082_seg_1_1243200,1,这个点就是比如说北京有太多的展了，
047634_183328_106483063_1602409123082_seg_1_1597640,1,你说今天妈妈特别生气，
047634_189425_106482950_1602042177067_seg_0_1121990,1,比如说他做了，
047634_189425_106482950_1602042177067_seg_0_2420050,1,比如说你学过的第二个字音相近，
047634_189425_106482950_1602042177067_seg_0_2435680,1,比如说又这个，
047634_189425_106482950_1602042177067_seg_0_3339210,1,比如说鸥鸟从鸥鸟游，
