audio_name,label,text
024146_155688_106483799_1601987203049_seg_2_467120,1,动笔记把这部分记完之后，
024146_155688_106483799_1601987203049_seg_2_565110,1,如果课堂笔记还没有记完，
024146_155688_106483799_1601987203049_seg_2_57650,1,我们把这部分的笔记整理一下啊，
024146_155688_106483799_1601987203049_seg_2_608260,1,一定一定要记着，
024146_155688_106483799_1601987203049_seg_2_610390,1,把课堂笔记完成，
024146_155688_106483799_1601987203049_seg_2_613930,1,希望下一次笔记小达人的名单里面有你哟啊，
024146_155688_106483799_1601987203049_seg_2_851520,1,第二个呢就是课堂笔记一定要发到我们的班级群里面，
024146_155688_106483799_1601987203049_seg_2_911420,1,下节课见记得提交笔记哈，
028308_128929_106481896_1602161454909_seg_0_1692310,1,大家稍事整理笔记，
028308_128929_106481896_1602161454909_seg_0_1737310,1,你们记住了吗？
028308_128929_106481896_1602161454909_seg_0_2173740,1,我们30秒之后马上回来把这个拼音整理在你的讲义上。
028308_128929_106481896_1602161454909_seg_0_2341660,1,一会儿我会给大家时间去整理笔记。
028308_128929_106481896_1602161454909_seg_0_3278250,1,大家整理一下笔记，
028308_128929_106481896_1602161454909_seg_0_3297110,1,大家要整理一下笔记，
028308_128929_106481896_1602161454909_seg_0_34720,1,所以大家可以记一下啊，
028308_128929_106481896_1602161454909_seg_1_1572360,1,夫妻二人把自己对这些古文物的研究全都记录在了这本金石录当中。
028308_128929_106481896_1602161454909_seg_1_1883810,1,谁借的会一五一十地记录在小本本上，
028308_128929_106481896_1602161454909_seg_1_443200,1,快点整理一下笔记，
028308_129598_106484266_1602247660186_seg_1_1680720,1,把他们平时对这些文物的研究的内容都记录在了这本书籍当中，
028308_137082_106484266_1602247684472_seg_0_305080,1,我们一起来看一下你们赶紧拿出自己的笔记本，
028308_137082_106484266_1602247684472_seg_0_309490,1,赶紧拿出自己的笔记本来。
028308_137082_106484266_1602247684472_seg_0_313280,1,赶紧记一下最后边这个篮字好的啊，
028308_137082_106484266_1602247684472_seg_2_1126480,1,笔记整理不是说记完以后就放那里拍张照上传一下就好了。
028308_154351_106481736_1602141721723_seg_1_328940,1,加速整理一下你的课课件啊，
028308_156673_106484266_1602247672913_seg_0_562360,1,你的笔记也完成的话呢，
028308_156673_106484266_1602247672913_seg_0_575020,1,能够去完成我们的笔记，
028308_156673_106484266_1602247672913_seg_2_1073080,1,就是要平时笔记的整理，
028308_156673_106484266_1602247672913_seg_2_1075280,1,笔记整理不是说记完以后就放那里拍张照上传一下就好了，
028308_156673_106484266_1602247672913_seg_2_1082180,1,那么我们需要通过笔记的整理，
028308_156673_106484266_1602247672913_seg_2_1090680,1,那么通过笔记，
028308_156673_106484266_1602247672913_seg_2_1355380,1,再到课后笔记的整理，
028308_156673_106484266_1602247672913_seg_2_1522390,1,所以说大家一定要把这个时间节点记清楚。
028308_156673_106484266_1602247672913_seg_2_1833030,1,没有记全笔记的宝贝呢，
028308_156673_106484266_1602247672913_seg_2_1834790,1,可以在课后看一下我们陈教老师的课堂笔记啊，
028308_159237_106484266_1602247710238_seg_0_836970,1,然后还有笔记，
028308_159237_106484266_1602247710238_seg_0_838190,1,一定要坚持坚持去记笔记。
028308_181411_106481896_1602161453403_seg_2_1161680,1,接下来就是笔记。
028308_181411_106481896_1602161453403_seg_2_2266350,1,把我们本讲的课堂笔记再进行整理完善一下啊。
028308_181411_106481896_1602161453403_seg_2_2344320,1,宝贝们可以把我们的笔记进行完善，
028308_181434_106481864_1602129854137_seg_2_1442930,1,课下还要去整理笔记，
028308_189343_106484266_1602247672411_seg_0_148430,1,赶快记下来，
028308_189343_106484266_1602247672411_seg_0_167950,1,宝贝们迅速的记一下，
028308_189343_106484266_1602247672411_seg_0_181130,1,补充一下你的笔记，
028308_189343_106484266_1602247672411_seg_0_2752010,1,大家先别着急去记，
028308_189343_106484266_1602247672411_seg_0_2754250,1,我一会儿会给你们时间去整理笔记的。
028308_189343_106484266_1602247672411_seg_0_301010,1,一定要明确笔记没有记完整的同学呢，
028308_189343_106484266_1602247672411_seg_0_314080,1,去补充一下你的笔记。
028308_189343_106484266_1602247672411_seg_0_3240560,1,给大家一点时间整理一下笔记。
028308_189343_106484266_1602247672411_seg_0_3253540,1,同学们抓紧时间整理一下我们课件上的笔记，
028308_189343_106484266_1602247672411_seg_0_475690,1,提交笔记的都有，
028308_189343_106484266_1602247672411_seg_0_514950,1,之后写笔记的时候可以用到我们的三色笔，
