audio_name,label,text
009306_132088_104921947_1602040570567_seg_1_1255830,1,优秀啊。
009306_132088_104921947_1602040570567_seg_1_1263180,1,太棒了。
012145_070047_105446911_1602037110988_seg_0_901540,1,特别好。
021900_116957_106705862_1601521920548_seg_0_2427950,1,特别棒。
023183_136754_106483639_1601987267075_seg_0_1194710,1,非常赞啊。
024146_155688_106483799_1601987203049_seg_2_377700,1,在第几段告诉老师通过屏幕前手势互动告诉我此在第几段12345六在第几段非常棒，
028308_128929_106481896_1602161454909_seg_0_1314330,1,有人觉得他们写的词很好，
028308_128929_106481896_1602161454909_seg_0_1386420,1,写得还不错，
028308_128929_106481896_1602161454909_seg_0_1391320,1,也还不赖，
028308_128929_106481896_1602161454909_seg_0_1513510,1,写词写得超级棒，
028308_128929_106481896_1602161454909_seg_0_2731140,1,你说的太对了，
028308_128929_106481896_1602161454909_seg_0_525170,1,这一点我觉得非常好，
028308_128929_106481896_1602161454909_seg_0_531850,1,也要加油，
028308_137082_106484266_1602247684472_seg_0_200410,1,月明非常的棒啊。
028308_137082_106484266_1602247684472_seg_0_221650,1,雨涵也非常的棒。
028308_137082_106484266_1602247684472_seg_0_225830,1,孟涵上雄非常的棒啊。
028308_137082_106484266_1602247684472_seg_0_556860,1,你就已经很棒了啊。
028308_156673_106484266_1602247672913_seg_0_163290,1,还有我们的天气宝贝暗度陈仓非常棒。
028308_156673_106484266_1602247672913_seg_0_33530,1,我们的一则宝贝儿说非常好看呢，
028308_156673_106484266_1602247672913_seg_0_378500,1,给大家点个赞，
028308_156673_106484266_1602247672913_seg_0_545400,1,我们的课后练习题非常棒，
028308_156673_106484266_1602247672913_seg_0_607040,1,卓要卓阳宝贝儿说得不错啊。
028308_159237_106484266_1602247710238_seg_0_832140,1,很多小朋友非常的棒啊，
028308_181411_106481896_1602161453403_seg_2_839770,1,这一节课表现得非常的棒。
028308_189343_106484266_1602247672411_seg_0_470750,1,这些宝贝都很棒啊，
028308_189343_106484266_1602247672411_seg_0_481940,1,这些宝贝都很棒啊。
028308_189343_106484266_1602247672411_seg_0_509600,1,他的三色笔用得非常好，
028308_189343_106484266_1602247672411_seg_1_1318810,1,说他好厉害。
037749_067943_106484410_1602246190816_seg_0_2969270,1,我要看一看屏幕前非常厉害的小布丁，
037749_067943_106484410_1602246190816_seg_0_3219670,1,奶茶老师班上的小布丁也很棒。
037749_067943_106484410_1602246190816_seg_0_731480,1,林老师要给你们点赞啊，
037749_067943_106484410_1602246190816_seg_0_847400,1,我真是太厉害啦。
037749_152424_106484410_1602246109077_seg_1_1188570,1,这小男孩还挺聪明的对吧？
037749_152424_106484410_1602246109077_seg_1_2194480,1,都非常的厉害啊，
037749_152424_106484410_1602246109077_seg_1_24990,1,守时是非常好的习惯啊，
037749_152424_106484410_1602246109077_seg_1_499510,1,看来你们都很专注啊，
037749_152424_106484410_1602246109077_seg_1_584330,1,看来你们还是很专注的啊。
037749_152424_106484410_1602246109077_seg_1_940550,1,而且他也很厉害，
044664_129924_106481544_1602129753577_seg_1_1874400,1,轻泽也非常的棒。
044664_129924_106481544_1602129753577_seg_1_906290,1,这个写得非常的棒。
044664_136571_106481544_1602129324109_seg_0_609940,1,画的这个花骨朵非常棒啊，
044664_136571_106481544_1602129324109_seg_0_833480,1,你如果全对得非常棒啊，
044664_179153_106481576_1602149098116_seg_1_1580980,1,加一写得非常棒啊。
044664_179153_106481576_1602149098116_seg_1_1588330,1,小艾写得也非常棒子可啊。
044664_179153_106481576_1602149098116_seg_1_649140,1,这个写得非常赞啊。
044664_179153_106481576_1602149098116_seg_1_654530,1,后面写得非常不错。
044664_179153_106481576_1602149098116_seg_1_953640,1,子明也说得非常棒，
044664_182544_106481544_1602129576707_seg_1_1614550,1,你看大家其实一用起来就会写得还是非常不错的啊。
044664_182544_106481544_1602129576707_seg_1_1861260,1,轻则也非常的棒啊。
044664_182544_106481544_1602129576707_seg_1_1896470,1,很多同学都写字非常不错啊，
044664_182544_106481544_1602129576707_seg_1_1938430,1,这个就非常的不错啊。
044664_182544_106481544_1602129576707_seg_1_1972230,1,这个写得就非常棒啊。
044664_182544_106481544_1602129576707_seg_1_808050,1,易辰这个写得非常的棒啊。
044664_182544_106481544_1602129576707_seg_1_893150,1,这个写得非常的棒啊。
044664_182545_106482710_1602063574332_seg_0_127230,1,我们的紫杉非常棒啊。
044664_182545_106482710_1602063574332_seg_0_142450,1,还有我们的玉君好，
044664_182545_106482710_1602063574332_seg_0_2213940,1,非常棒啊哈，
044664_182545_106482710_1602063574332_seg_0_2716870,1,周天非常厉害啊。
044664_182545_106482710_1602063574332_seg_0_2976110,1,浩林非常棒啊。
044664_182545_106482710_1602063574332_seg_2_348730,1,给我们的优惠同学点赞啊。
044664_182545_106482710_1602063574332_seg_2_548270,1,大家说得非常棒啊。
044664_182545_106851200_1601987418061_seg_2_571380,1,这个你讲的海盗好精彩呀，
044664_189414_106481544_1602129585118_seg_0_1199280,1,摇晃晃动非常棒啊。
044664_189414_106481544_1602129585118_seg_0_1305340,1,这个大家非常棒啊。
044664_189414_106481544_1602129585118_seg_0_1937890,1,非常厉害。
044664_189414_106481544_1602129585118_seg_0_2095140,1,你这篇文章肯定写得非常的不错啊。
044664_189414_106482663_1602388746023_seg_1_1510970,1,云宝非常棒啊。
044664_189414_106482663_1602388746023_seg_1_1899750,1,写得非常的棒啊。
044664_189414_106482663_1602388746023_seg_1_1942880,1,但是第一个写得非常的不错啊。
044664_192184_106481576_1602149090172_seg_0_221610,1,宝贝们还是非常积极的啊。
044664_192184_106481576_1602149090172_seg_0_2737430,1,很多同学说得非常棒啊。
044664_192184_106481576_1602149090172_seg_0_295430,1,他们的笔记本还是非常棒的啊，
044664_192184_106481576_1602149090172_seg_0_449200,1,给自己举两个大大的赞好吧，
045086_128929_106486280_1602073958350_seg_1_1086060,1,他的这个翻译满分太完美了啊。
045086_128929_106486280_1602073958350_seg_1_2064020,1,第几段非常好啊，
045086_128929_106486280_1602073958350_seg_1_2455000,1,第四段讲的注意资料太好了，
045086_128929_106486280_1602073958350_seg_1_3408600,1,唉勾西比得非常好。
045086_156673_106486281_1602419176378_seg_0_1754430,1,但有的同学就很厉害了，
045086_156673_106486281_1602419176378_seg_0_2942530,1,来给我们的秀寒同学鼓鼓掌啊。
045086_156673_106486281_1602419176378_seg_0_2944890,1,读得特别的好，
045086_156673_106486281_1602419176378_seg_0_825270,1,才女厉害啊，
045086_156673_106486281_1602419176378_seg_1_1870640,1,这赵明诚还是不错的。
045086_156673_106486281_1602419176378_seg_1_3075400,1,这些表现非常好的同学，
045086_156673_106486281_1602419176378_seg_1_3428550,1,黄之理说得非常好啊。
045086_156673_106486281_1602419176378_seg_1_564320,1,大家说得非常好。
045086_189343_106486312_1602063577372_seg_0_1750620,1,谢谢我们的萧雅同学啊。
045086_189343_106486312_1602063577372_seg_0_1824950,1,刚刚我们的萧雅同学讲得特别好，
045086_189343_106486312_1602063577372_seg_0_2160700,1,大家都说得非常好。
045086_189343_106486312_1602063577372_seg_0_2192230,1,那么聪明啊，
045086_189343_106486312_1602063577372_seg_0_485000,1,若琪以及纯阅的笔记非常优秀啊，
045086_189343_106486313_1602409106226_seg_0_1987850,1,还是很厉害的对不对？
045086_189343_106486313_1602409106226_seg_0_2024030,1,这已经是很厉害了。
045086_189343_106486313_1602409106226_seg_0_475760,1,都非常棒，
